[youtube] -3QJke9_Z4o: Downloading webpage
[youtube] -3QJke9_Z4o: Downloading android player API JSON
[info] Available automatic captions for -3QJke9_Z4o:
Language      Name                                             Formats
af-ar         Afrikaans from Arabic                            vtt, ttml, srv3, srv2, srv1, json3
si-iw         Sinhala from Hebrew                              vtt, ttml, srv3, srv2, srv1, json3
sk-iw         Slovak from Hebrew                               vtt, ttml, srv3, srv2, srv1, json3
sl-iw         Slovenian from Hebrew                            vtt, ttml, srv3, srv2, srv1, json3
so-iw         Somali from Hebrew                               vtt, ttml, srv3, srv2, srv1, json3
st-iw         Southern Sotho from Hebrew                       vtt, ttml, srv3, srv2, srv1, json3
es-iw         Spanish from Hebrew                              vtt, ttml, srv3, srv2, srv1, json3
su-iw         Sundanese from Hebrew                            vtt, ttml, srv3, srv2, srv1, json3
sw-iw         Swahili from Hebrew                              vtt, ttml, srv3, srv2, srv1, json3
sv-iw         Swedish from Hebrew                              vtt, ttml, srv3, srv2, srv1, json3
tg-iw         Tajik from Hebrew                                vtt, ttml, srv3, srv2, srv1, json3
ta-iw         Tamil from Hebrew                                vtt, ttml, srv3, srv2, srv1, json3
tt-iw         Tatar from Hebrew                                vtt, ttml, srv3, srv2, srv1, json3
te-iw         Telugu from Hebrew                               vtt, ttml, srv3, srv2, srv1, json3
th-iw         Thai from Hebrew                                 vtt, ttml, srv3, srv2, srv1, json3
ti-iw         Tigrinya from Hebrew                             vtt, ttml, srv3, srv2, srv1, json3
ts-iw         Tsonga from Hebrew                               vtt, ttml, srv3, srv2, srv1, json3
tr-iw         Turkish from Hebrew                              vtt, ttml, srv3, srv2, srv1, json3
tk-iw         Turkmen from Hebrew                              vtt, ttml, srv3, srv2, srv1, json3
uk-iw         Ukrainian from Hebrew                            vtt, ttml, srv3, srv2, srv1, json3
und-iw        Unknown Language from Hebrew                     vtt, ttml, srv3, srv2, srv1, json3
ur-iw         Urdu from Hebrew                                 vtt, ttml, srv3, srv2, srv1, json3
ug-iw         Uyghur from Hebrew                               vtt, ttml, srv3, srv2, srv1, json3
uz-iw         Uzbek from Hebrew                                vtt, ttml, srv3, srv2, srv1, json3
vi-iw         Vietnamese from Hebrew                           vtt, ttml, srv3, srv2, srv1, json3
cy-iw         Welsh from Hebrew                                vtt, ttml, srv3, srv2, srv1, json3
fy-iw         Western Frisian from Hebrew                      vtt, ttml, srv3, srv2, srv1, json3
xh-iw         Xhosa from Hebrew                                vtt, ttml, srv3, srv2, srv1, json3
yi-iw         Yiddish from Hebrew                              vtt, ttml, srv3, srv2, srv1, json3
yo-iw         Yoruba from Hebrew                               vtt, ttml, srv3, srv2, srv1, json3
zu-iw         Zulu from Hebrew                                 vtt, ttml, srv3, srv2, srv1, json3
af-id         Afrikaans from Indonesian                        vtt, ttml, srv3, srv2, srv1, json3
ak-id         Akan from Indonesian                             vtt, ttml, srv3, srv2, srv1, json3
sq-id         Albanian from Indonesian                         vtt, ttml, srv3, srv2, srv1, json3
am-id         Amharic from Indonesian                          vtt, ttml, srv3, srv2, srv1, json3
ar-id         Arabic from Indonesian                           vtt, ttml, srv3, srv2, srv1, json3
hy-id         Armenian from Indonesian                         vtt, ttml, srv3, srv2, srv1, json3
as-id         Assamese from Indonesian                         vtt, ttml, srv3, srv2, srv1, json3
ay-id         Aymara from Indonesian                           vtt, ttml, srv3, srv2, srv1, json3
az-id         Azerbaijani from Indonesian                      vtt, ttml, srv3, srv2, srv1, json3
bn-id         Bangla from Indonesian                           vtt, ttml, srv3, srv2, srv1, json3
eu-id         Basque from Indonesian                           vtt, ttml, srv3, srv2, srv1, json3
be-id         Belarusian from Indonesian                       vtt, ttml, srv3, srv2, srv1, json3
bho-id        Bhojpuri from Indonesian                         vtt, ttml, srv3, srv2, srv1, json3
bs-id         Bosnian from Indonesian                          vtt, ttml, srv3, srv2, srv1, json3
bg-id         Bulgarian from Indonesian                        vtt, ttml, srv3, srv2, srv1, json3
my-id         Burmese from Indonesian                          vtt, ttml, srv3, srv2, srv1, json3
ca-id         Catalan from Indonesian                          vtt, ttml, srv3, srv2, srv1, json3
ceb-id        Cebuano from Indonesian                          vtt, ttml, srv3, srv2, srv1, json3
zh-Hans-id    Chinese (Simplified) from Indonesian             vtt, ttml, srv3, srv2, srv1, json3
zh-Hant-id    Chinese (Traditional) from Indonesian            vtt, ttml, srv3, srv2, srv1, json3
co-id         Corsican from Indonesian                         vtt, ttml, srv3, srv2, srv1, json3
hr-id         Croatian from Indonesian                         vtt, ttml, srv3, srv2, srv1, json3
cs-id         Czech from Indonesian                            vtt, ttml, srv3, srv2, srv1, json3
da-id         Danish from Indonesian                           vtt, ttml, srv3, srv2, srv1, json3
dv-id         Divehi from Indonesian                           vtt, ttml, srv3, srv2, srv1, json3
nl-id         Dutch from Indonesian                            vtt, ttml, srv3, srv2, srv1, json3
en-id         English from Indonesian                          vtt, ttml, srv3, srv2, srv1, json3
eo-id         Esperanto from Indonesian                        vtt, ttml, srv3, srv2, srv1, json3
et-id         Estonian from Indonesian                         vtt, ttml, srv3, srv2, srv1, json3
ee-id         Ewe from Indonesian                              vtt, ttml, srv3, srv2, srv1, json3
fil-id        Filipino from Indonesian                         vtt, ttml, srv3, srv2, srv1, json3
fi-id         Finnish from Indonesian                          vtt, ttml, srv3, srv2, srv1, json3
fr-id         French from Indonesian                           vtt, ttml, srv3, srv2, srv1, json3
gl-id         Galician from Indonesian                         vtt, ttml, srv3, srv2, srv1, json3
lg-id         Ganda from Indonesian                            vtt, ttml, srv3, srv2, srv1, json3
ka-id         Georgian from Indonesian                         vtt, ttml, srv3, srv2, srv1, json3
de-id         German from Indonesian                           vtt, ttml, srv3, srv2, srv1, json3
el-id         Greek from Indonesian                            vtt, ttml, srv3, srv2, srv1, json3
gn-id         Guarani from Indonesian                          vtt, ttml, srv3, srv2, srv1, json3
gu-id         Gujarati from Indonesian                         vtt, ttml, srv3, srv2, srv1, json3
ht-id         Haitian Creole from Indonesian                   vtt, ttml, srv3, srv2, srv1, json3
ha-id         Hausa from Indonesian                            vtt, ttml, srv3, srv2, srv1, json3
haw-id        Hawaiian from Indonesian                         vtt, ttml, srv3, srv2, srv1, json3
iw-id         Hebrew from Indonesian                           vtt, ttml, srv3, srv2, srv1, json3
hi-id         Hindi from Indonesian                            vtt, ttml, srv3, srv2, srv1, json3
hmn-id        Hmong from Indonesian                            vtt, ttml, srv3, srv2, srv1, json3
hu-id         Hungarian from Indonesian                        vtt, ttml, srv3, srv2, srv1, json3
is-id         Icelandic from Indonesian                        vtt, ttml, srv3, srv2, srv1, json3
ig-id         Igbo from Indonesian                             vtt, ttml, srv3, srv2, srv1, json3
id-id         Indonesian from Indonesian                       vtt, ttml, srv3, srv2, srv1, json3
ga-id         Irish from Indonesian                            vtt, ttml, srv3, srv2, srv1, json3
it-id         Italian from Indonesian                          vtt, ttml, srv3, srv2, srv1, json3
ja-id         Japanese from Indonesian                         vtt, ttml, srv3, srv2, srv1, json3
jv-id         Javanese from Indonesian                         vtt, ttml, srv3, srv2, srv1, json3
kn-id         Kannada from Indonesian                          vtt, ttml, srv3, srv2, srv1, json3
kk-id         Kazakh from Indonesian                           vtt, ttml, srv3, srv2, srv1, json3
km-id         Khmer from Indonesian                            vtt, ttml, srv3, srv2, srv1, json3
rw-id         Kinyarwanda from Indonesian                      vtt, ttml, srv3, srv2, srv1, json3
ko-id         Korean from Indonesian                           vtt, ttml, srv3, srv2, srv1, json3
kri-id        Krio from Indonesian                             vtt, ttml, srv3, srv2, srv1, json3
ku-id         Kurdish from Indonesian                          vtt, ttml, srv3, srv2, srv1, json3
ky-id         Kyrgyz from Indonesian                           vtt, ttml, srv3, srv2, srv1, json3
lo-id         Lao from Indonesian                              vtt, ttml, srv3, srv2, srv1, json3
la-id         Latin from Indonesian                            vtt, ttml, srv3, srv2, srv1, json3
lv-id         Latvian from Indonesian                          vtt, ttml, srv3, srv2, srv1, json3
ln-id         Lingala from Indonesian                          vtt, ttml, srv3, srv2, srv1, json3
lt-id         Lithuanian from Indonesian                       vtt, ttml, srv3, srv2, srv1, json3
lb-id         Luxembourgish from Indonesian                    vtt, ttml, srv3, srv2, srv1, json3
mk-id         Macedonian from Indonesian                       vtt, ttml, srv3, srv2, srv1, json3
mg-id         Malagasy from Indonesian                         vtt, ttml, srv3, srv2, srv1, json3
ms-id         Malay from Indonesian                            vtt, ttml, srv3, srv2, srv1, json3
ml-id         Malayalam from Indonesian                        vtt, ttml, srv3, srv2, srv1, json3
mt-id         Maltese from Indonesian                          vtt, ttml, srv3, srv2, srv1, json3
mi-id         Māori from Indonesian                            vtt, ttml, srv3, srv2, srv1, json3
mr-id         Marathi from Indonesian                          vtt, ttml, srv3, srv2, srv1, json3
mn-id         Mongolian from Indonesian                        vtt, ttml, srv3, srv2, srv1, json3
ne-id         Nepali from Indonesian                           vtt, ttml, srv3, srv2, srv1, json3
nso-id        Northern Sotho from Indonesian                   vtt, ttml, srv3, srv2, srv1, json3
no-id         Norwegian from Indonesian                        vtt, ttml, srv3, srv2, srv1, json3
ny-id         Nyanja from Indonesian                           vtt, ttml, srv3, srv2, srv1, json3
or-id         Odia from Indonesian                             vtt, ttml, srv3, srv2, srv1, json3
om-id         Oromo from Indonesian                            vtt, ttml, srv3, srv2, srv1, json3
ps-id         Pashto from Indonesian                           vtt, ttml, srv3, srv2, srv1, json3
fa-id         Persian from Indonesian                          vtt, ttml, srv3, srv2, srv1, json3
pl-id         Polish from Indonesian                           vtt, ttml, srv3, srv2, srv1, json3
pt-id         Portuguese from Indonesian                       vtt, ttml, srv3, srv2, srv1, json3
pa-id         Punjabi from Indonesian                          vtt, ttml, srv3, srv2, srv1, json3
qu-id         Quechua from Indonesian                          vtt, ttml, srv3, srv2, srv1, json3
ro-id         Romanian from Indonesian                         vtt, ttml, srv3, srv2, srv1, json3
ru-id         Russian from Indonesian                          vtt, ttml, srv3, srv2, srv1, json3
sm-id         Samoan from Indonesian                           vtt, ttml, srv3, srv2, srv1, json3
sa-id         Sanskrit from Indonesian                         vtt, ttml, srv3, srv2, srv1, json3
gd-id         Scottish Gaelic from Indonesian                  vtt, ttml, srv3, srv2, srv1, json3
sr-id         Serbian from Indonesian                          vtt, ttml, srv3, srv2, srv1, json3
sn-id         Shona from Indonesian                            vtt, ttml, srv3, srv2, srv1, json3
sd-id         Sindhi from Indonesian                           vtt, ttml, srv3, srv2, srv1, json3
si-id         Sinhala from Indonesian                          vtt, ttml, srv3, srv2, srv1, json3
sk-id         Slovak from Indonesian                           vtt, ttml, srv3, srv2, srv1, json3
sl-id         Slovenian from Indonesian                        vtt, ttml, srv3, srv2, srv1, json3
so-id         Somali from Indonesian                           vtt, ttml, srv3, srv2, srv1, json3
st-id         Southern Sotho from Indonesian                   vtt, ttml, srv3, srv2, srv1, json3
es-id         Spanish from Indonesian                          vtt, ttml, srv3, srv2, srv1, json3
su-id         Sundanese from Indonesian                        vtt, ttml, srv3, srv2, srv1, json3
sw-id         Swahili from Indonesian                          vtt, ttml, srv3, srv2, srv1, json3
sv-id         Swedish from Indonesian                          vtt, ttml, srv3, srv2, srv1, json3
tg-id         Tajik from Indonesian                            vtt, ttml, srv3, srv2, srv1, json3
ta-id         Tamil from Indonesian                            vtt, ttml, srv3, srv2, srv1, json3
tt-id         Tatar from Indonesian                            vtt, ttml, srv3, srv2, srv1, json3
te-id         Telugu from Indonesian                           vtt, ttml, srv3, srv2, srv1, json3
th-id         Thai from Indonesian                             vtt, ttml, srv3, srv2, srv1, json3
ti-id         Tigrinya from Indonesian                         vtt, ttml, srv3, srv2, srv1, json3
ts-id         Tsonga from Indonesian                           vtt, ttml, srv3, srv2, srv1, json3
tr-id         Turkish from Indonesian                          vtt, ttml, srv3, srv2, srv1, json3
tk-id         Turkmen from Indonesian                          vtt, ttml, srv3, srv2, srv1, json3
uk-id         Ukrainian from Indonesian                        vtt, ttml, srv3, srv2, srv1, json3
und-id        Unknown Language from Indonesian                 vtt, ttml, srv3, srv2, srv1, json3
ur-id         Urdu from Indonesian                             vtt, ttml, srv3, srv2, srv1, json3
ug-id         Uyghur from Indonesian                           vtt, ttml, srv3, srv2, srv1, json3
uz-id         Uzbek from Indonesian                            vtt, ttml, srv3, srv2, srv1, json3
vi-id         Vietnamese from Indonesian                       vtt, ttml, srv3, srv2, srv1, json3
cy-id         Welsh from Indonesian                            vtt, ttml, srv3, srv2, srv1, json3
fy-id         Western Frisian from Indonesian                  vtt, ttml, srv3, srv2, srv1, json3
xh-id         Xhosa from Indonesian                            vtt, ttml, srv3, srv2, srv1, json3
yi-id         Yiddish from Indonesian                          vtt, ttml, srv3, srv2, srv1, json3
yo-id         Yoruba from Indonesian                           vtt, ttml, srv3, srv2, srv1, json3
zu-id         Zulu from Indonesian                             vtt, ttml, srv3, srv2, srv1, json3
af-pt-PT      Afrikaans from Portuguese (Portugal)             vtt, ttml, srv3, srv2, srv1, json3
ak-pt-PT      Akan from Portuguese (Portugal)                  vtt, ttml, srv3, srv2, srv1, json3
sq-pt-PT      Albanian from Portuguese (Portugal)              vtt, ttml, srv3, srv2, srv1, json3
am-pt-PT      Amharic from Portuguese (Portugal)               vtt, ttml, srv3, srv2, srv1, json3
ar-pt-PT      Arabic from Portuguese (Portugal)                vtt, ttml, srv3, srv2, srv1, json3
hy-pt-PT      Armenian from Portuguese (Portugal)              vtt, ttml, srv3, srv2, srv1, json3
as-pt-PT      Assamese from Portuguese (Portugal)              vtt, ttml, srv3, srv2, srv1, json3
ay-pt-PT      Aymara from Portuguese (Portugal)                vtt, ttml, srv3, srv2, srv1, json3
az-pt-PT      Azerbaijani from Portuguese (Portugal)           vtt, ttml, srv3, srv2, srv1, json3
bn-pt-PT      Bangla from Portuguese (Portugal)                vtt, ttml, srv3, srv2, srv1, json3
eu-pt-PT      Basque from Portuguese (Portugal)                vtt, ttml, srv3, srv2, srv1, json3
be-pt-PT      Belarusian from Portuguese (Portugal)            vtt, ttml, srv3, srv2, srv1, json3
bho-pt-PT     Bhojpuri from Portuguese (Portugal)              vtt, ttml, srv3, srv2, srv1, json3
bs-pt-PT      Bosnian from Portuguese (Portugal)               vtt, ttml, srv3, srv2, srv1, json3
bg-pt-PT      Bulgarian from Portuguese (Portugal)             vtt, ttml, srv3, srv2, srv1, json3
my-pt-PT      Burmese from Portuguese (Portugal)               vtt, ttml, srv3, srv2, srv1, json3
ca-pt-PT      Catalan from Portuguese (Portugal)               vtt, ttml, srv3, srv2, srv1, json3
ceb-pt-PT     Cebuano from Portuguese (Portugal)               vtt, ttml, srv3, srv2, srv1, json3
zh-Hans-pt-PT Chinese (Simplified) from Portuguese (Portugal)  vtt, ttml, srv3, srv2, srv1, json3
zh-Hant-pt-PT Chinese (Traditional) from Portuguese (Portugal) vtt, ttml, srv3, srv2, srv1, json3
co-pt-PT      Corsican from Portuguese (Portugal)              vtt, ttml, srv3, srv2, srv1, json3
hr-pt-PT      Croatian from Portuguese (Portugal)              vtt, ttml, srv3, srv2, srv1, json3
cs-pt-PT      Czech from Portuguese (Portugal)                 vtt, ttml, srv3, srv2, srv1, json3
da-pt-PT      Danish from Portuguese (Portugal)                vtt, ttml, srv3, srv2, srv1, json3
dv-pt-PT      Divehi from Portuguese (Portugal)                vtt, ttml, srv3, srv2, srv1, json3
nl-pt-PT      Dutch from Portuguese (Portugal)                 vtt, ttml, srv3, srv2, srv1, json3
en-pt-PT      English from Portuguese (Portugal)               vtt, ttml, srv3, srv2, srv1, json3
eo-pt-PT      Esperanto from Portuguese (Portugal)             vtt, ttml, srv3, srv2, srv1, json3
et-pt-PT      Estonian from Portuguese (Portugal)              vtt, ttml, srv3, srv2, srv1, json3
ee-pt-PT      Ewe from Portuguese (Portugal)                   vtt, ttml, srv3, srv2, srv1, json3
fil-pt-PT     Filipino from Portuguese (Portugal)              vtt, ttml, srv3, srv2, srv1, json3
fi-pt-PT      Finnish from Portuguese (Portugal)               vtt, ttml, srv3, srv2, srv1, json3
fr-pt-PT      French from Portuguese (Portugal)                vtt, ttml, srv3, srv2, srv1, json3
gl-pt-PT      Galician from Portuguese (Portugal)              vtt, ttml, srv3, srv2, srv1, json3
lg-pt-PT      Ganda from Portuguese (Portugal)                 vtt, ttml, srv3, srv2, srv1, json3
ka-pt-PT      Georgian from Portuguese (Portugal)              vtt, ttml, srv3, srv2, srv1, json3
de-pt-PT      German from Portuguese (Portugal)                vtt, ttml, srv3, srv2, srv1, json3
el-pt-PT      Greek from Portuguese (Portugal)                 vtt, ttml, srv3, srv2, srv1, json3
gn-pt-PT      Guarani from Portuguese (Portugal)               vtt, ttml, srv3, srv2, srv1, json3
gu-pt-PT      Gujarati from Portuguese (Portugal)              vtt, ttml, srv3, srv2, srv1, json3
ht-pt-PT      Haitian Creole from Portuguese (Portugal)        vtt, ttml, srv3, srv2, srv1, json3
ha-pt-PT      Hausa from Portuguese (Portugal)                 vtt, ttml, srv3, srv2, srv1, json3
haw-pt-PT     Hawaiian from Portuguese (Portugal)              vtt, ttml, srv3, srv2, srv1, json3
iw-pt-PT      Hebrew from Portuguese (Portugal)                vtt, ttml, srv3, srv2, srv1, json3
hi-pt-PT      Hindi from Portuguese (Portugal)                 vtt, ttml, srv3, srv2, srv1, json3
hmn-pt-PT     Hmong from Portuguese (Portugal)                 vtt, ttml, srv3, srv2, srv1, json3
hu-pt-PT      Hungarian from Portuguese (Portugal)             vtt, ttml, srv3, srv2, srv1, json3
is-pt-PT      Icelandic from Portuguese (Portugal)             vtt, ttml, srv3, srv2, srv1, json3
ig-pt-PT      Igbo from Portuguese (Portugal)                  vtt, ttml, srv3, srv2, srv1, json3
id-pt-PT      Indonesian from Portuguese (Portugal)            vtt, ttml, srv3, srv2, srv1, json3
ga-pt-PT      Irish from Portuguese (Portugal)                 vtt, ttml, srv3, srv2, srv1, json3
it-pt-PT      Italian from Portuguese (Portugal)               vtt, ttml, srv3, srv2, srv1, json3
ja-pt-PT      Japanese from Portuguese (Portugal)              vtt, ttml, srv3, srv2, srv1, json3
jv-pt-PT      Javanese from Portuguese (Portugal)              vtt, ttml, srv3, srv2, srv1, json3
kn-pt-PT      Kannada from Portuguese (Portugal)               vtt, ttml, srv3, srv2, srv1, json3
kk-pt-PT      Kazakh from Portuguese (Portugal)                vtt, ttml, srv3, srv2, srv1, json3
km-pt-PT      Khmer from Portuguese (Portugal)                 vtt, ttml, srv3, srv2, srv1, json3
rw-pt-PT      Kinyarwanda from Portuguese (Portugal)           vtt, ttml, srv3, srv2, srv1, json3
ko-pt-PT      Korean from Portuguese (Portugal)                vtt, ttml, srv3, srv2, srv1, json3
kri-pt-PT     Krio from Portuguese (Portugal)                  vtt, ttml, srv3, srv2, srv1, json3
ku-pt-PT      Kurdish from Portuguese (Portugal)               vtt, ttml, srv3, srv2, srv1, json3
ky-pt-PT      Kyrgyz from Portuguese (Portugal)                vtt, ttml, srv3, srv2, srv1, json3
lo-pt-PT      Lao from Portuguese (Portugal)                   vtt, ttml, srv3, srv2, srv1, json3
la-pt-PT      Latin from Portuguese (Portugal)                 vtt, ttml, srv3, srv2, srv1, json3
lv-pt-PT      Latvian from Portuguese (Portugal)               vtt, ttml, srv3, srv2, srv1, json3
ln-pt-PT      Lingala from Portuguese (Portugal)               vtt, ttml, srv3, srv2, srv1, json3
lt-pt-PT      Lithuanian from Portuguese (Portugal)            vtt, ttml, srv3, srv2, srv1, json3
lb-pt-PT      Luxembourgish from Portuguese (Portugal)         vtt, ttml, srv3, srv2, srv1, json3
mk-pt-PT      Macedonian from Portuguese (Portugal)            vtt, ttml, srv3, srv2, srv1, json3
mg-pt-PT      Malagasy from Portuguese (Portugal)              vtt, ttml, srv3, srv2, srv1, json3
ms-pt-PT      Malay from Portuguese (Portugal)                 vtt, ttml, srv3, srv2, srv1, json3
ml-pt-PT      Malayalam from Portuguese (Portugal)             vtt, ttml, srv3, srv2, srv1, json3
mt-pt-PT      Maltese from Portuguese (Portugal)               vtt, ttml, srv3, srv2, srv1, json3
mi-pt-PT      Māori from Portuguese (Portugal)                 vtt, ttml, srv3, srv2, srv1, json3
mr-pt-PT      Marathi from Portuguese (Portugal)               vtt, ttml, srv3, srv2, srv1, json3
mn-pt-PT      Mongolian from Portuguese (Portugal)             vtt, ttml, srv3, srv2, srv1, json3
ne-pt-PT      Nepali from Portuguese (Portugal)                vtt, ttml, srv3, srv2, srv1, json3
nso-pt-PT     Northern Sotho from Portuguese (Portugal)        vtt, ttml, srv3, srv2, srv1, json3
no-pt-PT      Norwegian from Portuguese (Portugal)             vtt, ttml, srv3, srv2, srv1, json3
ny-pt-PT      Nyanja from Portuguese (Portugal)                vtt, ttml, srv3, srv2, srv1, json3
or-pt-PT      Odia from Portuguese (Portugal)                  vtt, ttml, srv3, srv2, srv1, json3
om-pt-PT      Oromo from Portuguese (Portugal)                 vtt, ttml, srv3, srv2, srv1, json3
ps-pt-PT      Pashto from Portuguese (Portugal)                vtt, ttml, srv3, srv2, srv1, json3
fa-pt-PT      Persian from Portuguese (Portugal)               vtt, ttml, srv3, srv2, srv1, json3
pl-pt-PT      Polish from Portuguese (Portugal)                vtt, ttml, srv3, srv2, srv1, json3
pt-pt-PT      Portuguese from Portuguese (Portugal)            vtt, ttml, srv3, srv2, srv1, json3
pa-pt-PT      Punjabi from Portuguese (Portugal)               vtt, ttml, srv3, srv2, srv1, json3
qu-pt-PT      Quechua from Portuguese (Portugal)               vtt, ttml, srv3, srv2, srv1, json3
ro-pt-PT      Romanian from Portuguese (Portugal)              vtt, ttml, srv3, srv2, srv1, json3
ru-pt-PT      Russian from Portuguese (Portugal)               vtt, ttml, srv3, srv2, srv1, json3
sm-pt-PT      Samoan from Portuguese (Portugal)                vtt, ttml, srv3, srv2, srv1, json3
sa-pt-PT      Sanskrit from Portuguese (Portugal)              vtt, ttml, srv3, srv2, srv1, json3
gd-pt-PT      Scottish Gaelic from Portuguese (Portugal)       vtt, ttml, srv3, srv2, srv1, json3
sr-pt-PT      Serbian from Portuguese (Portugal)               vtt, ttml, srv3, srv2, srv1, json3
sn-pt-PT      Shona from Portuguese (Portugal)                 vtt, ttml, srv3, srv2, srv1, json3
sd-pt-PT      Sindhi from Portuguese (Portugal)                vtt, ttml, srv3, srv2, srv1, json3
si-pt-PT      Sinhala from Portuguese (Portugal)               vtt, ttml, srv3, srv2, srv1, json3
sk-pt-PT      Slovak from Portuguese (Portugal)                vtt, ttml, srv3, srv2, srv1, json3
sl-pt-PT      Slovenian from Portuguese (Portugal)             vtt, ttml, srv3, srv2, srv1, json3
so-pt-PT      Somali from Portuguese (Portugal)                vtt, ttml, srv3, srv2, srv1, json3
st-pt-PT      Southern Sotho from Portuguese (Portugal)        vtt, ttml, srv3, srv2, srv1, json3
es-pt-PT      Spanish from Portuguese (Portugal)               vtt, ttml, srv3, srv2, srv1, json3
su-pt-PT      Sundanese from Portuguese (Portugal)             vtt, ttml, srv3, srv2, srv1, json3
sw-pt-PT      Swahili from Portuguese (Portugal)               vtt, ttml, srv3, srv2, srv1, json3
sv-pt-PT      Swedish from Portuguese (Portugal)               vtt, ttml, srv3, srv2, srv1, json3
tg-pt-PT      Tajik from Portuguese (Portugal)                 vtt, ttml, srv3, srv2, srv1, json3
ta-pt-PT      Tamil from Portuguese (Portugal)                 vtt, ttml, srv3, srv2, srv1, json3
tt-pt-PT      Tatar from Portuguese (Portugal)                 vtt, ttml, srv3, srv2, srv1, json3
te-pt-PT      Telugu from Portuguese (Portugal)                vtt, ttml, srv3, srv2, srv1, json3
th-pt-PT      Thai from Portuguese (Portugal)                  vtt, ttml, srv3, srv2, srv1, json3
ti-pt-PT      Tigrinya from Portuguese (Portugal)              vtt, ttml, srv3, srv2, srv1, json3
ts-pt-PT      Tsonga from Portuguese (Portugal)                vtt, ttml, srv3, srv2, srv1, json3
tr-pt-PT      Turkish from Portuguese (Portugal)               vtt, ttml, srv3, srv2, srv1, json3
tk-pt-PT      Turkmen from Portuguese (Portugal)               vtt, ttml, srv3, srv2, srv1, json3
uk-pt-PT      Ukrainian from Portuguese (Portugal)             vtt, ttml, srv3, srv2, srv1, json3
und-pt-PT     Unknown Language from Portuguese (Portugal)      vtt, ttml, srv3, srv2, srv1, json3
ur-pt-PT      Urdu from Portuguese (Portugal)                  vtt, ttml, srv3, srv2, srv1, json3
ug-pt-PT      Uyghur from Portuguese (Portugal)                vtt, ttml, srv3, srv2, srv1, json3
uz-pt-PT      Uzbek from Portuguese (Portugal)                 vtt, ttml, srv3, srv2, srv1, json3
vi-pt-PT      Vietnamese from Portuguese (Portugal)            vtt, ttml, srv3, srv2, srv1, json3
cy-pt-PT      Welsh from Portuguese (Portugal)                 vtt, ttml, srv3, srv2, srv1, json3
fy-pt-PT      Western Frisian from Portuguese (Portugal)       vtt, ttml, srv3, srv2, srv1, json3
xh-pt-PT      Xhosa from Portuguese (Portugal)                 vtt, ttml, srv3, srv2, srv1, json3
yi-pt-PT      Yiddish from Portuguese (Portugal)               vtt, ttml, srv3, srv2, srv1, json3
yo-pt-PT      Yoruba from Portuguese (Portugal)                vtt, ttml, srv3, srv2, srv1, json3
zu-pt-PT      Zulu from Portuguese (Portugal)                  vtt, ttml, srv3, srv2, srv1, json3
af-es         Afrikaans from Spanish                           vtt, ttml, srv3, srv2, srv1, json3
ak-es         Akan from Spanish                                vtt, ttml, srv3, srv2, srv1, json3
sq-es         Albanian from Spanish                            vtt, ttml, srv3, srv2, srv1, json3
am-es         Amharic from Spanish                             vtt, ttml, srv3, srv2, srv1, json3
ar-es         Arabic from Spanish                              vtt, ttml, srv3, srv2, srv1, json3
hy-es         Armenian from Spanish                            vtt, ttml, srv3, srv2, srv1, json3
as-es         Assamese from Spanish                            vtt, ttml, srv3, srv2, srv1, json3
ay-es         Aymara from Spanish                              vtt, ttml, srv3, srv2, srv1, json3
az-es         Azerbaijani from Spanish                         vtt, ttml, srv3, srv2, srv1, json3
bn-es         Bangla from Spanish                              vtt, ttml, srv3, srv2, srv1, json3
eu-es         Basque from Spanish                              vtt, ttml, srv3, srv2, srv1, json3
be-es         Belarusian from Spanish                          vtt, ttml, srv3, srv2, srv1, json3
bho-es        Bhojpuri from Spanish                            vtt, ttml, srv3, srv2, srv1, json3
bs-es         Bosnian from Spanish                             vtt, ttml, srv3, srv2, srv1, json3
bg-es         Bulgarian from Spanish                           vtt, ttml, srv3, srv2, srv1, json3
my-es         Burmese from Spanish                             vtt, ttml, srv3, srv2, srv1, json3
ca-es         Catalan from Spanish                             vtt, ttml, srv3, srv2, srv1, json3
ceb-es        Cebuano from Spanish                             vtt, ttml, srv3, srv2, srv1, json3
zh-Hans-es    Chinese (Simplified) from Spanish                vtt, ttml, srv3, srv2, srv1, json3
zh-Hant-es    Chinese (Traditional) from Spanish               vtt, ttml, srv3, srv2, srv1, json3
co-es         Corsican from Spanish                            vtt, ttml, srv3, srv2, srv1, json3
hr-es         Croatian from Spanish                            vtt, ttml, srv3, srv2, srv1, json3
cs-es         Czech from Spanish                               vtt, ttml, srv3, srv2, srv1, json3
da-es         Danish from Spanish                              vtt, ttml, srv3, srv2, srv1, json3
dv-es         Divehi from Spanish                              vtt, ttml, srv3, srv2, srv1, json3
nl-es         Dutch from Spanish                               vtt, ttml, srv3, srv2, srv1, json3
en-es         English from Spanish                             vtt, ttml, srv3, srv2, srv1, json3
eo-es         Esperanto from Spanish                           vtt, ttml, srv3, srv2, srv1, json3
et-es         Estonian from Spanish                            vtt, ttml, srv3, srv2, srv1, json3
ee-es         Ewe from Spanish                                 vtt, ttml, srv3, srv2, srv1, json3
fil-es        Filipino from Spanish                            vtt, ttml, srv3, srv2, srv1, json3
fi-es         Finnish from Spanish                             vtt, ttml, srv3, srv2, srv1, json3
